candidate_id,rank,score,reasoning
CAND_0080766,20,0.875602,"Staff Machine Learning Engineer with 8.8y exp; skills: Search Backend, LoRA, Vue.js; response rate 0.66; notice 0d."
CAND_0050876,21,0.874045,"Applied ML Engineer with 6.0y exp; skills: SQL, Qdrant, MLOps; response rate 0.67; notice 90d."
CAND_0010257,22,0.872661,"Senior Data Scientist with 6.5y exp; skills: Milvus, TensorFlow, MLflow; response rate 0.72; notice 120d."
CAND_0005649,23,0.872413,"Senior Data Scientist with 7.4y exp; skills: Haystack, Redis, Prompt Engineering; response rate 0.57; notice 90d."
CAND_0044222,24,0.87195,"AI Engineer with 7.7y exp; skills: Vector Search, LlamaIndex, OpenSearch; response rate 0.60; notice 60d."
CAND_0052682,25,0.870501,"NLP Engineer with 6.6y exp; skills: Statistical Modeling, QLoRA, Semantic Search; response rate 0.88; notice 30d."
CAND_0030031,26,0.870097,"AI Engineer with 5.7y exp; skills: Information Retrieval, PyTorch, Object Detection; response rate 0.94; notice 30d."
CAND_0064904,27,0.866149,"AI Engineer with 4.9y exp; skills: Embeddings, Hugging Face Transformers, Elasticsearch; response rate 0.78; notice 90d."
CAND_0030468,28,0.865759,"Senior Applied Scientist with 5.4y exp; skills: Information Retrieval Systems, Content Matching, Text Encoders; response rate 0.78; notice 45d."
CAND_0008239,29,0.865224,"AI Engineer with 4.0y exp; skills: Milvus, Computer Vision, Feature Engineering; response rate 0.73; notice 15d."
CAND_0032515,30,0.864824,"Machine Learning Engineer with 5.1y exp; skills: MLflow, Milvus, Vector Search; response rate 0.54; notice 45d."
CAND_0070398,31,0.861841,"Machine Learning Engineer with 7.2y exp; skills: Image Classification, Data Science, BM25; response rate 0.60; notice 120d."
CAND_0051630,32,0.859912,"Machine Learning Engineer with 6.0y exp; skills: Elasticsearch, Hugging Face Transformers, BentoML; response rate 0.51; notice 90d."
CAND_0037980,33,0.859602,"Senior Applied Scientist with 9.0y exp; skills: LoRA, Search Infrastructure, PyTorch; response rate 0.63; notice 0d."
CAND_0006557,34,0.858015,"NLP Engineer with 7.9y exp; skills: Kubeflow, Data Science, Elasticsearch; response rate 0.63; notice 120d."
CAND_0051292,35,0.856559,"Applied ML Engineer with 5.2y exp; skills: Vue.js, pgvector, FAISS; response rate 0.52; notice 30d."
CAND_0006567,36,0.856009,"Senior AI Engineer with 7.9y exp; skills: Speech Recognition, scikit-learn, Search Backend; response rate 0.79; notice 60d."
CAND_0074735,37,0.855441,"Applied ML Engineer with 5.5y exp; skills: YOLO, RAG, Prompt Engineering; response rate 0.77; notice 90d."
CAND_0076904,38,0.853321,"Senior Data Scientist with 4.2y exp; skills: CNN, PEFT, Recommendation Systems; response rate 0.54; notice 90d."
CAND_0065878,39,0.85258,"Senior Data Scientist with 7.8y exp; skills: scikit-learn, RAG, Computer Vision; response rate 0.48; notice 15d."
CAND_0033861,40,0.851807,"Senior NLP Engineer with 8.0y exp; skills: Reinforcement Learning, Weaviate, LoRA; response rate 0.16; notice 30d."
CAND_0039754,41,0.850993,"Senior Applied Scientist with 16.2y exp; skills: Fine-tuning LLMs, LlamaIndex, Qdrant; response rate 0.81; notice 30d."
CAND_0027691,42,0.848899,"NLP Engineer with 6.5y exp; skills: SAP, LoRA, PEFT; response rate 0.68; notice 15d."
CAND_0011687,43,0.846958,"Senior NLP Engineer with 7.8y exp; skills: TensorFlow, OpenSearch, FAISS; response rate 0.89; notice 15d."
CAND_0020877,44,0.845889,"Applied ML Engineer with 5.1y exp; skills: QLoRA, Kubeflow, YOLO; response rate 0.66; notice 60d."
CAND_0058688,45,0.845796,"AI Engineer with 6.7y exp; skills: OpenCV, CNN, scikit-learn; response rate 0.74; notice 15d."
CAND_0043228,46,0.844084,"Applied ML Engineer with 6.8y exp; skills: BigQuery, NLP, ASR; response rate 0.41; notice 30d."
CAND_0044855,47,0.844008,"Senior Data Scientist with 6.6y exp; skills: Object Detection, Learning to Rank, Hugging Face Transformers; response rate 0.57; notice 60d."
CAND_0066376,48,0.843498,"Applied ML Engineer with 5.7y exp; skills: Recommendation Systems, LoRA, Learning to Rank; response rate 0.51; notice 90d."
CAND_0042029,49,0.842956,"Senior Data Scientist with 6.5y exp; skills: YOLO, PyTorch, NLP; response rate 0.67; notice 45d."
CAND_0079387,50,0.84131,"AI Engineer with 6.9y exp; skills: scikit-learn, Recommendation Systems, Python; response rate 0.81; notice 30d."
CAND_0006418,51,0.840818,"Machine Learning Engineer with 5.7y exp; skills: Kubernetes, gRPC, Semantic Search; response rate 0.92; notice 60d."
CAND_0096172,52,0.84042,"NLP Engineer with 5.2y exp; skills: OpenSearch, Haystack, Forecasting; response rate 0.47; notice 45d."
CAND_0062247,53,0.839743,"AI Engineer with 7.3y exp; skills: Image Classification, OpenCV, Reinforcement Learning; response rate 0.78; notice 30d."
CAND_0050454,54,0.838327,"AI Engineer with 6.8y exp; skills: PyTorch, LangChain, QLoRA; response rate 0.77; notice 30d."
CAND_0005538,55,0.837893,"Senior AI Engineer with 5.9y exp; skills: Project Management, Vector Representations, Deep Learning; response rate 0.81; notice 90d."
CAND_0042100,56,0.837815,"Machine Learning Engineer with 7.3y exp; skills: Elasticsearch, Statistical Modeling, Learning to Rank; response rate 0.87; notice 90d."
CAND_0005260,57,0.837814,"Senior NLP Engineer with 5.2y exp; skills: Statistical Modeling, MLOps, Snowflake; response rate 0.86; notice 60d."
CAND_0089552,58,0.837231,"Machine Learning Engineer with 6.0y exp; skills: Weaviate, Image Classification, TensorFlow; response rate 0.49; notice 120d."
CAND_0061257,59,0.83693,"Staff Machine Learning Engineer with 8.0y exp; skills: PEFT, Haystack, Time Series; response rate 0.87; notice 30d."
CAND_0061655,60,0.836659,"Machine Learning Engineer with 4.6y exp; skills: Haystack, PEFT, Pinecone; response rate 0.88; notice 15d."
CAND_0009691,61,0.836484,"Applied ML Engineer with 6.2y exp; skills: BentoML, Prompt Engineering, Recommendation Systems; response rate 0.64; notice 120d."
CAND_0060072,62,0.836238,"Staff Machine Learning Engineer with 5.7y exp; skills: Deep Learning, Sentence Transformers, PyTorch; response rate 0.10; notice 90d."
CAND_0039383,63,0.832259,"Applied ML Engineer with 7.1y exp; skills: GANs, FAISS, ASR; response rate 0.61; notice 90d."
CAND_0053591,64,0.830206,"AI Engineer with 5.3y exp; skills: LangChain, Reinforcement Learning, Embeddings; response rate 0.81; notice 60d."
CAND_0037944,65,0.829323,"Senior Data Scientist with 4.9y exp; skills: Next.js, Feature Engineering, Vector Search; response rate 0.42; notice 30d."
CAND_0087630,66,0.828823,"AI Engineer with 7.2y exp; skills: Data Science, GANs, ASR; response rate 0.45; notice 30d."
CAND_0076163,67,0.828444,"NLP Engineer with 6.9y exp; skills: Weaviate, LangChain, YOLO; response rate 0.84; notice 60d."
CAND_0015578,68,0.827747,"AI Engineer with 5.4y exp; skills: Diffusion Models, Embeddings, NLP; response rate 0.65; notice 90d."
CAND_0081053,69,0.826118,"NLP Engineer with 5.4y exp; skills: LoRA, QLoRA, Qdrant; response rate 0.83; notice 90d."
CAND_0045250,70,0.825783,"Applied ML Engineer with 6.6y exp; skills: Sentence Transformers, Milvus, LoRA; response rate 0.74; notice 15d."
CAND_0092245,71,0.825703,"Senior Data Scientist with 4.1y exp; skills: LlamaIndex, Forecasting, Embeddings; response rate 0.50; notice 60d."
CAND_0078002,72,0.824894,"Machine Learning Engineer with 6.3y exp; skills: Statistical Modeling, pgvector, Flask; response rate 0.86; notice 60d."
CAND_0046064,73,0.823412,"Senior NLP Engineer with 8.9y exp; skills: Python, Image Classification, OpenCV; response rate 0.78; notice 30d."
CAND_0093912,74,0.821618,"Senior Data Scientist with 5.3y exp; skills: Feature Engineering, SAP, CNN; response rate 0.66; notice 30d."
CAND_0099806,75,0.819922,"AI Engineer with 4.6y exp; skills: LoRA, OpenCV, Statistical Modeling; response rate 0.76; notice 30d."
CAND_0043860,76,0.819573,"Junior ML Engineer with 6.1y exp; skills: pgvector, Feature Engineering, Object Detection; response rate 0.81; notice 30d."
CAND_0070202,77,0.819308,"Machine Learning Engineer with 5.1y exp; skills: Microservices, Object Detection, OpenCV; response rate 0.60; notice 90d."
CAND_0069905,78,0.818967,"Applied ML Engineer with 6.6y exp; skills: Flask, Redux, LoRA; response rate 0.78; notice 90d."
CAND_0010685,79,0.818432,"NLP Engineer with 6.7y exp; skills: Prompt Engineering, LlamaIndex, Deep Learning; response rate 0.83; notice 30d."
CAND_0094759,80,0.818216,"Lead AI Engineer with 8.6y exp; skills: Prompt Engineering, scikit-learn, Hugging Face Transformers; response rate 0.11; notice 30d."
CAND_0020350,81,0.818064,"AI Engineer with 5.8y exp; skills: Content Writing, MLOps, NLP; response rate 0.58; notice 30d."
CAND_0016163,82,0.818049,"Applied ML Engineer with 6.7y exp; skills: Hugging Face Transformers, Computer Vision, gRPC; response rate 0.72; notice 120d."
CAND_0091909,83,0.817877,"Machine Learning Engineer with 6.9y exp; skills: LLMs, Image Classification, Pinecone; response rate 0.65; notice 45d."
CAND_0032807,84,0.815638,"Machine Learning Engineer with 4.2y exp; skills: OpenSearch, OpenCV, scikit-learn; response rate 0.51; notice 90d."
CAND_0079064,85,0.814305,"Senior Data Scientist with 5.2y exp; skills: Illustrator, LlamaIndex, OpenSearch; response rate 0.91; notice 120d."
CAND_0001610,86,0.81377,"Machine Learning Engineer with 3.0y exp; skills: Speech Recognition, Haystack, Deep Learning; response rate 0.57; notice 90d."
CAND_0093763,87,0.813416,"Senior Software Engineer (ML) with 5.0y exp; skills: FAISS, Time Series, LlamaIndex; response rate 0.92; notice 90d."
CAND_0058575,88,0.812736,"AI Engineer with 5.8y exp; skills: MLOps, Machine Learning, LlamaIndex; response rate 0.69; notice 90d."
CAND_0022812,89,0.812579,"Applied ML Engineer with 4.5y exp; skills: Weaviate, Pinecone, LoRA; response rate 0.79; notice 60d."
CAND_0099401,90,0.812134,"NLP Engineer with 7.7y exp; skills: BM25, Embeddings, ASR; response rate 0.42; notice 90d."
CAND_0054123,91,0.811703,"Applied ML Engineer with 4.7y exp; skills: LangChain, pgvector, Python; response rate 0.87; notice 60d."
CAND_0083879,92,0.811193,"Machine Learning Engineer with 7.1y exp; skills: MLOps, Fine-tuning LLMs, Milvus; response rate 0.47; notice 30d."
CAND_0007052,93,0.810147,"ML Engineer with 6.5y exp; skills: Time Series, Data Science, ASR; response rate 0.85; notice 60d."
CAND_0092278,94,0.809157,"Senior NLP Engineer with 6.8y exp; skills: TensorFlow, Machine Learning, Hugging Face Transformers; response rate 0.07; notice 90d."
CAND_0033445,95,0.809097,"ML Engineer with 6.8y exp; skills: Deep Learning, Image Classification, Agile; response rate 0.94; notice 30d."
CAND_0096142,96,0.808693,"Applied ML Engineer with 5.0y exp; skills: Kubeflow, LoRA, Weaviate; response rate 0.84; notice 120d."
CAND_0081852,97,0.808545,"Senior Data Scientist with 5.9y exp; skills: Salesforce CRM, Semantic Search, TTS; response rate 0.44; notice 45d."
CAND_0015967,98,0.808378,"Senior Software Engineer (ML) with 5.4y exp; skills: QLoRA, YOLO, Pinecone; response rate 0.45; notice 30d."
CAND_0030827,99,0.80684,"Senior Data Scientist with 5.4y exp; skills: Hugging Face Transformers, NLP, Recommendation Systems; response rate 0.52; notice 120d."
CAND_0054100,100,0.806809,"Junior ML Engineer with 6.0y exp; skills: Vector Search, Reinforcement Learning, Time Series; response rate 0.79; notice 60d."
